Time,factor1,factor2,factor3,factor4
0.0,15.1200285,0.0,12.461611,0.0
0.0002,69.664154,0.0,59.372864,0.0
0.0004,171.13234,0.0,136.92632,0.0
0.0006,235.68149,0.0,215.50453,0.0
0.0008,218.21248,0.0,268.3535,0.0
0.001,214.61264,0.0,292.85944,0.0
0.0012,207.68451,0.0,301.49063,0.0
0.0014,181.95001,0.0,303.26178,0.0
0.0016,146.29471,0.0,298.6904,0.0
0.0018,128.57245,2.7881737,286.441,0.0
0.002,119.9858,14.36301,268.1601,0.0
0.0022,110.0175,22.587978,246.82628,0.0
0.0024,99.321815,32.422607,223.85619,0.0
0.0026,87.12072,83.98906,197.51582,0.0
0.0028,65.12177,169.73463,149.52878,0.0
0.003,18.32005,187.00612,47.262184,0.0
0.0032,31.826742,145.37608,0.0,77.080635
0.0034,61.243073,110.830376,0.0,140.88367
0.0036,71.17504,99.683556,0.0,162.16183
0.0038,72.55889,85.476135,0.0,95.465416
0.004,24.919823,24.886065,0.0,0.0
0.0042,98.317986,0.0,72.52604,0.0
0.0044,73.644104,7.49319,155.50148,0.0
0.0046,73.35083,22.620617,155.34235,0.0
0.0048,72.47785,38.278557,153.94025,0.0
0.005,70.513435,59.037987,150.17273,0.0
0.0052,66.92104,81.853966,142.86748,0.0
0.0054,61.857376,103.37967,132.36922,0.0
0.0056,56.06245,123.95058,120.295166,0.0
0.0058,50.169456,144.99884,108.01804,0.0
0.006,44.44805,160.92998,96.119995,0.0
0.0062,38.917297,172.45988,84.63636,0.0
0.0064,33.23101,183.18715,72.802704,0.0
0.0066,29.169716,193.67824,64.49776,0.0
0.0068,26.19143,205.95282,58.53599,0.0
0.007,22.126024,231.64192,50.167362,0.0
0.0072,15.1064,254.60898,35.329384,0.0
0.0074,3.7272625,266.3319,10.926419,0.0
0.0076,10.480796,275.79657,0.0,26.252392
0.0078,23.667,291.5396,0.0,55.433033
0.008,34.5947,310.08566,0.0,79.660706
0.0082,43.6452,323.85858,0.0,99.76767
0.0084,51.385155,331.27872,0.0,116.9911
0.0086,58.27254,336.09155,0.0,132.32455
0.0088,64.84702,341.0555,0.0,146.9488
0.009,71.59286,345.54678,0.0,161.91066
0.0092,78.6147,347.97684,0.0,177.43828
0.0094,85.62638,348.094,0.0,192.90596
0.0096,92.262,346.58524,0.0,207.51424
0.0098,98.330345,343.74097,0.0,220.8482
0.01,103.82522,339.23004,0.0,232.88991
0.0102,108.793434,332.77982,0.0,243.7444
0.0104,113.25731,324.55472,0.0,253.46057
0.0106,117.22006,314.886,0.0,262.0439
0.0108,120.682076,272.27286,0.0,269.49734
0.011,123.63559,208.7472,0.0,275.8042
0.0112,126.04,144.25426,0.0,237.27287
0.0114,127.17645,75.209564,0.0,104.15808
0.0116,70.4329,0.0,21.542194,0.0
0.0118,119.304306,0.0,183.71242,0.0
0.012,297.27393,0.0,247.27112,0.0
0.0122,261.08932,0.0,244.34653,0.0
0.0124,202.32372,0.0,273.7776,0.0
0.0126,174.85257,0.0,315.3804,0.0
0.0128,185.21422,0.0,344.86896,0.0
0.013,196.2838,0.0,357.06604,0.0
0.0132,179.70781,0.0,353.76562,0.0
0.0134,154.34172,11.434762,337.03952,0.0
0.0136,142.21767,36.79481,311.24548,0.0
0.0138,129.23315,53.021553,283.58517,0.0
0.014,118.06223,66.76201,259.88037,0.0
0.0142,109.16863,82.76057,241.12265,0.0
0.0144,101.3577,98.908806,224.69504,0.0
0.0146,93.383095,111.99872,207.8791,0.0
0.0148,84.794655,122.35605,189.69601,0.0
0.015,75.649055,144.60574,170.26134,0.0
0.0152,53.072147,230.80502,121.18774,0.0
0.0154,8.381001,316.34222,23.842306,0.0
0.0156,46.9001,366.96292,0.0,108.676254
0.0158,97.026146,390.8002,0.0,218.15472
0.016,131.5884,388.1748,0.0,293.6045
0.0162,148.96338,369.28723,0.0,331.42004
0.0164,145.78209,336.48068,0.0,324.28104
0.0166,132.54143,291.59448,0.0,295.19183
0.0168,120.09536,243.85938,0.0,267.84033
0.017,113.1037,204.93951,0.0,252.37016
0.0172,111.117424,177.57253,0.0,186.13478
0.0174,111.41945,93.420654,0.0,69.22359
0.0176,80.42794,15.739763,0.0,0.0
0.0178,24.160572,0.0,64.78667,0.0
0.018,126.08057,0.0,136.02547,0.0
0.0182,172.7488,0.0,205.7684,0.0
0.0184,140.93704,0.0,190.74165,0.0
0.0186,109.299934,0.0,176.50522,0.0
0.0188,78.614746,0.6221932,163.893,0.0
0.019,70.81209,19.761961,152.51268,0.0
0.0192,65.81671,32.776466,142.06503,0.0
0.0194,61.750153,45.057056,133.64182,0.0
0.0196,59.73345,57.96958,129.67789,0.0
0.0198,57.79295,70.45159,125.87199,0.0
0.02,54.775906,82.51128,119.71413,0.0
0.0202,50.560432,95.378235,110.94162,0.0
0.0204,45.503635,109.50203,100.330925,0.0
0.0206,40.002113,123.922676,88.74325,0.0
0.0208,34.345238,137.4179,76.80793,0.0
0.021,28.685595,149.53505,64.855865,0.0
0.0212,23.037754,160.81902,52.91121,0.0
0.0214,16.324045,180.84088,38.58727,0.0
0.0216,4.7875166,207.08484,13.68887,0.0
